APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,C_N,C_N_ERR,C_N_NORM,C_N_ERR_NORM
2M19405797+4008174,2.563465118408203,4835.865234375,0.0082000009715557,0.0597059987485408,-0.1457730084657669,0.3842469751834869,0.0209489334374666,8.267734527587889,0.0098903505131602,0.0067714215256273,0.011188075877726,0.014157417230308,1.6175,1.9492,1.3646,0.2923,0.208844289340738,0.0774255178826848,2.4013686,2.4257941,2.379578,0.02310805,0.3804588275537054,0.0041769951788796,-0.32046103640003426,0.06337378298422673,0.6170977322455933,0.04395132944887685,-0.9387355345166233,0.10620412046329124,0.6254103737955611,0.02820224217060917,-1.4819137232750146,0.13434165603943776,1.4598648837599044,0.1371776637778308,-0.5300199836492538,0.01804454223522382,-1.6977866441013747,0.11177669861710589
2M19261473+4523302,1.8056964874267576,4121.1865234375,0.0517990142107009,0.1537099927663803,0.0464390069246292,0.2021600157022476,0.0191388968378305,4.89285135269165,0.0092433905228972,0.0077550667338073,0.0078611271455883,0.0095924567431211,14.0,38.4614,7.9177,15.27185,1.146128035678238,0.3432130230827805,1.5033065,1.6205835,1.4206921,0.0999456999999999,0.1770475352696489,0.0285857236585075,-2.6128290424096137,0.05789814065612174,-3.1821388506054618,0.026010428978937416,-0.4705625564235256,0.09925696357037878,1.0169268957344322,0.03229901864007904,0.826086395818931,0.09439307085657346,-0.3044586012167074,0.09294568242957864,-0.1557210087776184,0.01240211862416074,0.6208038283822594,0.07682477380669425
2M19173156+3938251,2.716329336166382,4612.15576171875,0.1392489969730377,0.1119600012898445,0.0371189936995506,0.3004200160503387,0.0210771560668945,7.360321044921875,0.0101148122921586,0.0075197988189756,0.0101866303011775,0.0127856293693184,3.6919,4.5891,2.7861,0.9015000000000002,0.5672499290720876,0.1083654105695514,1.6742881999999997,1.7001544999999998,1.6499468999999998,0.0251038,0.2238302164390074,0.0065092108431313,0.1419770056691822,0.06376167638773994,-0.5721432503646616,0.03912751359098642,0.46848894548693293,0.10861442592055798,0.8430426727856838,0.0313191530854172,0.7141756414899207,0.12231672354369572,0.6476272963228634,0.12388578638888934,-0.2633010223507881,0.016347469384049778,-0.04559926445536818,0.1012642013675684
2M19405841+4617167,2.4912433624267583,4661.16552734375,0.0415219999849796,0.005065000616014,-0.0802939981222152,0.3528150022029877,0.0245481915771961,9.068592071533203,0.0121885649859905,0.0088025508448481,0.0130970971658825,0.0160028710961341,4.8082,5.6399,4.121,0.7594499999999997,0.6819825241132109,0.0681343945668586,2.4529295,2.478957,2.4294052,0.0247758999999998,0.3896850662655114,0.0043845184119783,-0.5389430848522999,0.07426209884681287,-0.31160702390395817,0.04820869325731884,-0.5809187319078174,0.1308827045436202,0.3978364949659504,0.036661677272042024,-0.6956696200428395,0.15726437162237955,1.1553061813320202,0.1550591068267677,-0.43310900032520294,0.020679115974626468,-1.0974727300939322,0.1280965337791697
2M19455177+4715529,2.3898694515228267,4612.748046875,0.1011930108070373,-0.1520300060510635,-0.0696519911289215,0.2583400011062622,0.0284271463751792,10.188430786132812,0.0146435080096125,0.0104086175560951,0.0161141082644462,0.0190694127231836,3.5981,4.6356,2.6002,1.0177,0.5560732292832067,0.1255496001193088,1.9276614,1.9655613,1.8918211,0.0368701,0.2850307510264036,0.0083032638769899,-0.8456149375776583,0.08599654061716841,-0.5689946586986907,0.054161763002209845,0.05983785331933774,0.1572442641530945,-0.2564473071944756,0.04335077234038451,-0.5678849268849543,0.19349135754024685,0.23989486548038852,0.18477222535912075,-0.3279919922351837,0.02496611677384791,-0.44632669493023,0.15465230837623714
2M19504504+4838551,2.551474332809448,4580.80078125,0.0541169941425323,0.1543200016021728,-0.0033778101205825,0.2883699834346771,0.0257800836116075,9.812577247619627,0.0131114935502409,0.0101787419989705,0.0134735433384776,0.0163187310099601,6.8952,8.8076,5.0746,1.8665000000000005,0.8385468677035535,0.119727883829034,2.5508486,2.5972079,2.5033986,0.0469046499999999,0.406684682782346,0.0079883550937076,-0.35673502842040355,0.0779887639145991,-0.7388265263995525,0.05216372319570694,-0.44567172777350506,0.14079325486094588,1.0194675169094871,0.04239336537545168,0.22790724744621824,0.16178457713303546,0.530869041920047,0.1581196173955288,-0.29174779355525965,0.021162167938783293,-0.22181244460161095,0.13108879332835127
2M19361681+3950446,2.7730674743652344,4888.28271484375,-0.0287279933691024,0.124549999833107,-0.1130299940705299,0.2361700087785721,0.0205100234597921,8.491859436035156,0.0096179125830531,0.0065777525305748,0.0110646001994609,0.0140920681878924,1.1967,1.244,1.0508,0.0966,0.077985291029502,0.0366501581203836,1.3294736,1.3443312,1.3158305,0.01425035,0.1236797177577263,0.0046531646459839,0.31361870131332964,0.062046012014034584,0.8957493925371384,0.04514277889080023,-1.3352740752088326,0.10327863964141701,0.8954786622601114,0.027395631641529295,-1.0887495343963327,0.1328590126179938,0.02507971212216562,0.1365444671415475,-0.349200002849102,0.01791680114825521,-0.5776994601552119,0.11098540799897985
2M19425253+4526471,1.7332210540771484,4225.85498046875,0.0709545016288757,-0.1585900038480758,-0.0661800056695938,0.2290000021457672,0.0279994644224643,7.950266838073731,0.0146770924329757,0.0114456750452518,0.0138394935056567,0.0162492059171199,9.1051,14.6547,5.4325,4.6111,0.959284719950785,0.215488598661395,2.3158398,2.4010944,2.2310025,0.0850459499999999,0.3647085134395255,0.0159545889568963,-2.8320785043689223,0.08470273616938924,-2.625720665849326,0.04226366918781604,-0.26486795635996724,0.15760489890914378,-0.2837689922808083,0.047670005213917906,-0.5261948023766341,0.16617875107536859,-0.04439374784298434,0.15744595710462925,-0.295180007815361,0.021344045385776295,-0.24307325432122784,0.1322154309738384
2M19542240+4707165,2.603193998336792,4648.58154296875,0.3613730072975159,-0.3433800041675568,0.1182300150394439,0.1197500079870224,0.0247790608555078,7.894327640533447,0.0122112389653921,0.0079679898917675,0.0136234452947974,0.0164571031928062,10.7231,13.3313,8.1545,2.5884,1.0303203560907663,0.1067375822933278,0.9814828,0.9965163,0.9658953,0.0153104999999999,-0.0081173067930032,0.0067771770127295,-0.20027499340570074,0.07496051433345924,-0.37850356505433125,0.041966296057124076,2.8536910795165102,0.13112618125726605,-1.0533994635184059,0.03318582068626654,1.688122283337884,0.16358453606034715,-1.102966700991179,0.15946036849905854,-0.0015199929475784996,0.02136432791358084,1.5760001557925654,0.13234107084699495
2M19263832+4240515,2.6659951210021973,4585.435546875,0.0466620102524757,0.1169499978423118,0.023106001317501,0.2237299978733062,0.0200221985578537,6.7278618812561035,0.009494406171143,0.007082650437951,0.0093534952029585,0.0118239726871252,8.7903,10.5882,7.7786,1.4048000000000005,0.9440036971581032,0.0669603483975153,1.6616096000000002,1.6806867,1.6462279999999998,0.0172293499999999,0.2205289926838688,0.0044983895887293,-0.010291826441927178,0.06057026578752481,-0.7141880827941147,0.03576535664551598,-0.5257245030576526,0.10195240860126978,0.8638254715924898,0.029498477107782892,0.5459135897084846,0.112312791677078,-0.09545721955078694,0.11456785679243758,-0.2006239965558052,0.01507627946867696,0.34265281371742445,0.09338983081255557
2M19210781+4126134,2.5669517517089844,4553.662109375,0.0288950055837631,0.1608899980783462,0.0386189967393875,0.2397299855947494,0.0232973508536815,8.361608505249022,0.0115494867786765,0.0089403949677944,0.011517615057528,0.0141735123470425,8.2578,9.8455,5.6885,2.0785,0.9168643602596552,0.1191200070465478,2.0114398,2.0517004,1.9746948,0.0385028,0.3035070391846633,0.0083069802936723,-0.30991342819798107,0.07047811104636122,-0.8830958790744607,0.04445036411249524,-0.7165093596304347,0.1240201834605981,1.046830845418847,0.03723578321455556,0.7321870399321735,0.13829862233358098,0.05957394894531926,0.1373336166946625,-0.20111098885536188,0.018263184521467277,0.3396361458082691,0.11313107561463834
2M19405816+5052568,2.763308048248291,4721.00634765625,0.2911829948425293,-0.3332099914550781,0.0804289877414703,0.134019985795021,0.0314912311732769,11.720210075378418,0.0164773259311914,0.0108224498108029,0.0201865211129188,0.023215502500534,7.6195,9.6581,6.0478,1.80515,0.88192647339137,0.101647138554232,1.9312534,1.9610319,1.9026983,0.0291667999999999,0.2858392613514024,0.0065573641095278,0.2840949188910891,0.09526587385647411,0.006507158314838386,0.06230471146771189,2.0999798204291484,0.1769360859133,-1.0110424546820778,0.045074339160306766,1.234223627062956,0.2423911587320932,-0.9646983865084989,0.22494557761806952,-0.053590998053550706,0.030764511876423734,1.2534469444920047,0.1905703967042607
2M19153177+4424386,2.8972792625427246,5087.41015625,0.0650646761059761,-0.1377599984407425,-0.1344299763441085,0.295960009098053,0.0243177581578493,11.137044906616213,0.0117482189089059,0.007118634879589,0.0164483860135078,0.0199373085051774,0.7491,0.9658,0.6890000000000001,0.1384,-0.1254602029289898,0.0733339895783509,2.1249901,2.1601604,2.0863156000000003,0.0369224000000001,0.3273569110802662,0.0075529974605707,0.6893786860180667,0.07356500190134836,1.9543121403315318,0.059204601713358736,-0.32811381792063365,0.12615419995179583,-0.1970142606946232,0.029648348435923996,-1.3457114185725683,0.1975052225584021,0.6044122575771185,0.1931816628885643,-0.43038998544216145,0.025846579519928324,-1.0806298252889612,0.16010632420713525
2M19490511+4626307,2.443737745285034,4765.80810546875,0.1385010182857513,-0.3583100140094757,0.0215130150318145,0.2270700037479401,0.0260614920407533,9.080777168273926,0.0129363499581813,0.0081318188458681,0.0156420525163412,0.0186649281531572,2.3486,2.722,2.0267,0.34765,0.3708090565454953,0.0640493266858187,2.2331896,2.2464023,2.2059724000000003,0.02021495,0.3489255966666917,0.0039437303194948,-0.682654967858572,0.07884006819564295,0.24467358842159506,0.0482734693092628,0.46045703413021827,0.13891253575754092,-1.115581348308449,0.033868150655035505,0.5267856880025896,0.18782311291655637,-0.06309438136970573,0.18085299013084633,-0.2055569887161256,0.02435268670776381,0.312095453447662,0.1508524232516643
2M19300208+3841340,2.482184410095215,4659.9521484375,-0.0110130012035369,0.0712670013308525,-0.1393089890480041,0.2749809622764587,0.0206108372658491,7.212981700897218,0.0097864344716072,0.00705829821527,0.0100800637155771,0.0127267185598611,2.145,2.5067,1.5311,0.4878,0.331427296520743,0.1070494022671773,0.7167901999999999,0.7302469,0.7055045999999999,0.01237115,-0.1446079410063905,0.007484936120739,-0.5663478250906226,0.06235098946245417,-0.3180573539039068,0.038344256698980436,-1.14504773697597,0.10508825386377305,0.6735607057941568,0.029397052720179354,-1.4042965277229016,0.1210371173143057,0.4011367176635842,0.1233149727241403,-0.4142899513244628,0.016235056199841346,-0.9808983586859347,0.10056785925769059
2M19205771+3818582,2.6343908309936523,4625.84716796875,0.0537229925394058,0.1351000070571899,-0.0038990080356597,0.3396199941635132,0.0267914477735757,10.604427337646484,0.0137162208557128,0.0105000725015997,0.0145293194800615,0.017503298819065,3.0855,3.7992,2.3714,0.7139,0.4893255507504053,0.102343670521661,2.4399835,2.4801723,2.4035316000000004,0.0383203500000001,0.3873868895013604,0.0068160082132959,-0.1058997208653248,0.08104829785745686,-0.49935964746785644,0.056373203321703064,-0.4499025782034769,0.14728691062292534,0.9394183073566703,0.04373167234949769,0.22164892458525418,0.17446188794299194,1.0274537385495992,0.16959743442924338,-0.34351900219917286,0.02274789208043631,-0.5425085703441556,0.14091154234358666
2M19115123+4013021,2.912780284881592,4868.21630859375,-0.0180509984493255,0.184239998459816,-0.1555899977684021,0.3321900367736816,0.0224474463611841,9.87619686126709,0.0108213424682617,0.0077113742008805,0.0124219935387372,0.0155725125223398,1.3714,1.4283,1.2972,0.06555,0.137164145129356,0.0209062480966189,2.1456147,2.1651212,2.1286292,0.018246,0.3315517359488988,0.0036910985387958,0.736271690316801,0.06790701772432509,0.7890762490047881,0.052501925467381194,-1.2206228448872074,0.11620125672437627,1.144081084966004,0.03211704394097259,-1.599791954943346,0.14915801443816595,0.9554614973006809,0.15088916659123672,-0.4877800345420837,0.019920067011304422,-1.4361317902731867,0.12339461415699968
2M19431187+4339204,3.087064504623413,4923.62451171875,0.0540780127048492,-0.1467200070619583,-0.1003799885511398,0.2148300111293792,0.0231917332857847,9.304610252380373,0.0111397681757807,0.0070421076379716,0.0139524936676025,0.0171634517610073,4.6523,5.8211,3.6966,1.06225,0.6676677121062192,0.0986013004331572,0.8971243,0.9100108,0.8840972,0.0129567999999999,-0.0471473796268488,0.0062732657125342,1.263508571013538,0.07015860147098385,1.0836266100004321,0.04946336741113023,-0.44609031650784964,0.11962056144517035,-0.23433173266560128,0.02932962070754754,-0.9368536490845232,0.16753560895284741,-0.18169324476108645,0.16630450149467377,-0.315209999680519,0.022119135514230937,-0.3671487966558198,0.1370167173993953
2M19035235+4004005,2.6212904453277592,4627.333984375,0.0412840023636817,0.0941319987177848,-0.026490993797779,0.356797993183136,0.0202238727360963,6.973041534423827,0.0095853153616189,0.0070406408049166,0.0096526714041829,0.012211843393743,5.9699,7.159,4.9465,1.1062499999999995,0.7759670564540048,0.0802771745022027,0.7449935999999999,0.7559355000000001,0.7357326000000001,0.01010145,-0.1278474581196574,0.0058823705724005,-0.1455304257257048,0.061180361554147966,-0.4914557219749616,0.03706873324458052,-0.5834743873427453,0.10292860561306182,0.768790960046697,0.02932351150567842,-0.049626030435821825,0.11590517224003885,1.1938991950587918,0.11832611273108301,-0.38328898698091496,0.01556609084871455,-0.7888632600341007,0.09642396148165155
2M19311648+4753359,2.878971815109253,4636.38720703125,0.0534560084342956,0.3091799914836883,0.0363920032978057,0.3775500357151032,0.018334649503231,6.660322189331055,0.008530612103641,0.0065946895629167,0.0083006182685494,0.0106885461136698,4.334,5.3358,3.4277,0.9540499999999998,0.6368889069837991,0.0960983691065076,1.5676991000000002,1.5903115,1.5444719,0.0229198,0.1952627090181182,0.0063510941380063,0.6339958091710305,0.05546516734028714,-0.44332873262725603,0.0354063152127307,-0.4527694950051796,0.09160303816079975,1.6644427146058074,0.0274661725591121,0.7054462499875246,0.0996702933136334,1.3949751870172145,0.10356619157313182,-0.3411580324172975,0.013533117957965999,-0.527883571587599,0.08383073549987155
2M19321182+4132529,1.9365785121917725,4435.6376953125,0.0410939902067184,-0.1866199970245361,-0.1162599921226501,0.2573399841785431,0.0228209178894758,6.574684143066406,0.0111690834164619,0.0079978061839938,0.0109698418527841,0.0134345274418592,3.5498,4.7324,2.6182,1.0571000000000002,0.5502038850710935,0.1285393135816327,1.2164666000000002,1.2459072,1.1876814999999998,0.02911285,0.0851001891938175,0.0103928519414593,-2.216890554240103,0.06903682720390536,-1.510514416542305,0.034951062812913526,-0.5855147674061988,0.11993535305428205,-0.4005108983357299,0.03331000233569028,-1.1275339770537045,0.13172119469869775,0.23020524599321826,0.13017325536525912,-0.3735999763011932,0.01734427738077207,-0.7288448005726519,0.1074389164463057
2M19305748+3731444,2.7681655883789062,4751.6328125,0.0205040015280246,0.0474149994552135,-0.0595830008387565,0.3315820097923279,0.028050173074007,11.907015800476074,0.0143809225410223,0.0104186236858367,0.0165547505021095,0.0197720136493444,4.8179,6.1086,3.8459,1.13135,0.682857781569569,0.1004718500910904,1.9780401,2.0087455000000003,1.9476013,0.0305720999999999,0.2962350916252644,0.0067124305519966,0.2987897335456728,0.08485613772980197,0.16931764064352267,0.06329777189306868,-0.8066132648821072,0.15442458059375494,0.5742196840301516,0.043392446794278,-0.446980774552666,0.19878240209299822,0.9495700469422476,0.191580045744081,-0.3911650106310844,0.02578744438553297,-0.8376511932700954,0.15974001233239626
2M19253918+4211134,2.926445484161377,4954.591796875,0.1319289803504943,-0.2685000002384186,0.0036510825157165,0.1855899840593338,0.0245442055165767,9.809210777282717,0.0119210397824645,0.0072358213365077,0.0157001316547393,0.0189617741852998,2.6292,3.3486,2.1321,0.60825,0.4198236236083301,0.098027851369107,1.0738983,1.0895914,1.0580347,0.01577835,0.0309631548829743,0.0063818777071134,0.7776110442356249,0.0742500403932687,1.2482488952828243,0.05214582701793735,0.38988546969105947,0.1280099773430588,-0.7415323029002978,0.03013641742182732,0.312307200324956,0.18852050250516994,-0.46501318490401705,0.1837292665397853,-0.1819389015436173,0.024617940901514264,0.45839740876358465,0.15249553714645134
2M19205327+4014146,2.756007194519043,4818.365234375,0.0732480138540268,-0.1712000072002411,-0.1372300088405609,0.2619799971580505,0.0262911189347505,10.32343578338623,0.0131109124049544,0.0086302161216735,0.0159291382879018,0.0191077273339033,2.1422,2.6903,1.7179,0.4862000000000001,0.3308600149746397,0.0974014159723079,1.314113,1.3350216,1.2947623,0.0201296499999999,0.1186327116213372,0.0066491235024436,0.26200870045815194,0.07953472527644184,0.5240676206970377,0.0548794504281583,-0.24023986574580072,0.14078701443256753,-0.336288299632157,0.035943921690148206,-1.3793330177330232,0.19127031674305112,0.2751644451234814,0.18514347307341664,-0.3992100059986114,0.024876549006280883,-0.8874858197654527,0.15409748192341624
